y_true,y_pred,prob_0,prob_1
1,1,0.2144057677551322,0.7855942322448678
0,0,0.9952017580040018,0.004798241995998217
1,1,0.3271467485057147,0.6728532514942853
0,0,0.5061650244194109,0.4938349755805891
1,0,0.6349198586892499,0.3650801413107501
1,1,0.0683782140219894,0.9316217859780106
0,0,0.5357181815326697,0.4642818184673303
0,0,0.9158354754270199,0.0841645245729801
0,0,0.5733527712833388,0.4266472287166612
1,1,0.43129449082309046,0.5687055091769095
0,0,0.9908933614433793,0.009106638556620776
1,0,0.5353033551454908,0.46469664485450923
0,0,0.9264134870507981,0.07358651294920195
0,0,0.832059806954133,0.167940193045867
1,1,0.04880778957616583,0.9511922104238342
1,1,0.015216138881885888,0.9847838611181141
1,1,0.009058425389151026,0.990941574610849
1,1,0.07072187815691389,0.9292781218430861
0,0,0.6234081104711569,0.3765918895288432
1,1,0.26362200146890447,0.7363779985310955
1,1,0.4767650306418414,0.5232349693581586
0,0,0.5024607922469297,0.4975392077530703
1,1,0.4884247817070825,0.5115752182929175
1,1,0.3710429234222077,0.6289570765777923
0,0,0.5684046498091782,0.4315953501908219
1,1,0.18787893044878445,0.8121210695512155
0,0,0.7571743688266618,0.2428256311733382
0,0,0.6502774405299327,0.3497225594700672
0,0,0.9102527065156161,0.08974729348438393
0,0,0.9716996211625424,0.028300378837457663
0,0,0.8826195435707077,0.11738045642929229
0,0,0.6569954066955974,0.34300459330440264
1,1,0.07443713055379486,0.9255628694462051
1,0,0.5786029272778944,0.4213970727221056
0,0,0.9997898863360564,0.00021011366394366415
1,1,0.3902811387877324,0.6097188612122676
1,1,0.4113985671241842,0.5886014328758158
0,1,0.4055795843228246,0.5944204156771754
0,1,0.4148730734197337,0.5851269265802663
1,1,0.3530505154314223,0.6469494845685777
0,0,0.5374334856120512,0.4625665143879488
1,1,0.2314268206631952,0.7685731793368048
0,1,0.2787145692231582,0.7212854307768418
1,1,0.07397955809282875,0.9260204419071713
1,1,0.20086510621834075,0.7991348937816593
0,0,0.7062600693386752,0.29373993066132476
1,1,0.1861565978970804,0.8138434021029196
0,0,0.9082378423837705,0.09176215761622947
1,1,0.39566499838213354,0.6043350016178665
1,0,0.536300413104621,0.4636995868953791
0,0,0.9582149322455035,0.04178506775449656
1,0,0.5073671238563073,0.49263287614369267
1,1,0.28714580336881634,0.7128541966311837
0,0,0.9382569069252822,0.06174309307471781
0,0,0.6026924404619618,0.3973075595380382
1,1,0.1318533890201513,0.8681466109798487
1,1,0.16526066579461363,0.8347393342053864
0,0,0.5537340620838155,0.4462659379161845
0,0,0.9580661101020286,0.041933889897971414
0,1,0.15897638300725614,0.8410236169927439
0,0,0.9405931429940003,0.05940685700599966
0,0,0.5533265361363917,0.44667346386360823
1,1,0.1944293219574551,0.8055706780425449
0,0,0.6806688903643198,0.31933110963568023
1,1,0.49293387845550485,0.5070661215444952
0,1,0.41890716396396943,0.5810928360360306
0,0,0.9999222180644152,7.778193558479158e-05
0,1,0.28753960897985054,0.7124603910201495
0,0,0.9967796859621751,0.003220314037824862
0,0,0.5176170088236846,0.48238299117631545
1,1,0.4359502171412647,0.5640497828587353
0,0,0.9453928297152344,0.0546071702847656
0,0,0.6226995905050388,0.37730040949496124
0,1,0.3695098183777563,0.6304901816222437
1,1,0.11829185939126652,0.8817081406087335
0,1,0.2864710250930004,0.7135289749069996
0,0,0.7238995679464035,0.27610043205359647
1,1,0.39613721487129083,0.6038627851287092
0,0,0.6312590748192637,0.36874092518073626
1,1,0.4223575877311607,0.5776424122688393
0,0,0.6708739241894728,0.3291260758105273
1,1,0.4607432086639631,0.5392567913360369
1,1,0.43639968036203014,0.5636003196379699
1,1,0.3440533789309921,0.6559466210690079
1,1,0.46605799357346633,0.5339420064265337
0,1,0.4324109911362455,0.5675890088637545
0,0,0.7129200639280966,0.28707993607190346
1,1,0.07781970911590386,0.9221802908840961
1,1,0.49087275559174937,0.5091272444082506
1,0,0.5118696358643464,0.4881303641356536
1,1,0.08141323224543029,0.9185867677545697
0,1,0.42402316398419226,0.5759768360158077
0,0,0.5636869512901244,0.43631304870987564
1,1,0.42124124919720884,0.5787587508027912
0,0,0.8122093317962634,0.1877906682037366
1,0,0.7450659606266239,0.25493403937337616
0,1,0.30393206890861224,0.6960679310913878
1,1,0.2804837420888634,0.7195162579111366
1,0,0.6149383283037473,0.3850616716962527
1,1,0.4607450994689809,0.5392549005310191
0,0,0.5713536405236173,0.4286463594763827
0,0,0.5407496925053032,0.45925030749469675
1,1,0.44539960994754557,0.5546003900524544
1,0,0.537714205024769,0.462285794975231
0,0,0.9978914613839457,0.0021085386160542697
0,0,0.9726986906113946,0.027301309388605446
1,1,0.04624176599786023,0.9537582340021398
1,1,0.34434042107061413,0.6556595789293859
1,1,0.002096675473821863,0.9979033245261781
0,0,0.9964768257877418,0.0035231742122582036
0,1,0.3798932603176799,0.6201067396823201
0,0,0.7217836067294854,0.2782163932705146
1,0,0.7853554168064485,0.21464458319355148
0,0,0.534964885538797,0.4650351144612031
1,1,0.36469490287233564,0.6353050971276644
0,0,0.6821165507923366,0.3178834492076635
1,1,0.27482160974588565,0.7251783902541143
1,1,0.42864668488561475,0.5713533151143853
1,1,0.012017517614854145,0.9879824823851459
0,0,0.549857890165717,0.4501421098342831
1,0,0.6279216308050519,0.3720783691949481
1,1,0.18086535806100656,0.8191346419389934
1,0,0.6137442442268635,0.3862557557731365
1,1,0.030396077192629378,0.9696039228073706
0,0,0.5629470963951739,0.43705290360482607
0,0,0.9475903665404056,0.052409633459594325
1,1,0.3080741992155256,0.6919258007844744
0,0,0.8130326542521313,0.1869673457478686
1,1,0.3186473533468136,0.6813526466531864
0,0,0.6140526982322154,0.3859473017677846
1,0,0.7317047106203631,0.2682952893796368
1,1,0.04461088988880868,0.9553891101111913
0,1,0.33168448285915053,0.6683155171408495
0,0,0.6561892172265389,0.34381078277346105
1,0,0.5444445471757025,0.45555545282429755
1,0,0.661216108700993,0.338783891299007
0,1,0.48774252573895327,0.5122574742610467
0,0,0.9950451176764132,0.004954882323586805
1,1,0.40921334299712464,0.5907866570028754
1,1,0.33362135955435024,0.6663786404456498
1,1,0.4148361481893458,0.5851638518106542
0,0,0.6431995583476438,0.35680044165235625
1,1,0.45050803378868687,0.5494919662113131
1,1,0.02775358921069171,0.9722464107893083
0,1,0.21798131395360643,0.7820186860463936
0,0,0.5992143600242925,0.4007856399757075
0,0,0.7463622387557816,0.2536377612442184
1,1,0.11721517347398958,0.8827848265260104
1,1,0.4460003110287476,0.5539996889712524
0,0,0.8172701058087081,0.18272989419129193
1,1,0.0518897521375552,0.9481102478624448
0,1,0.48719308652901594,0.5128069134709841
0,0,0.784719433562208,0.21528056643779206
0,1,0.2653646076653996,0.7346353923346004
1,1,0.09400391934507457,0.9059960806549254
1,1,0.039855627448331044,0.960144372551669
0,1,0.49578700870071557,0.5042129912992844
0,0,0.6979399391238206,0.3020600608761795
0,0,0.9986991919750242,0.001300808024975785
1,1,0.32864635038727086,0.6713536496127291
1,0,0.5091281468505273,0.4908718531494726
1,1,0.3355381371609625,0.6644618628390375
0,0,0.6358122148260736,0.3641877851739263
0,0,0.5665256615775187,0.43347433842248123
1,1,0.2642917279074527,0.7357082720925473
0,0,0.9985426886566833,0.0014573113433167704
1,1,0.11960117983744012,0.8803988201625599
1,1,0.13839326266097762,0.8616067373390224
0,1,0.4372229549319647,0.5627770450680353
0,0,0.8080041646122819,0.19199583538771817
0,0,0.937202258955243,0.06279774104475697
1,1,0.3210665269939148,0.6789334730060852
0,0,0.5492657294465166,0.4507342705534834
1,0,0.5188579363609725,0.48114206363902745
0,1,0.35873349767225615,0.6412665023277438
0,0,0.9812745360996455,0.01872546390035446
0,0,0.7054272760787758,0.29457272392122424
1,1,0.18664808566289715,0.8133519143371029
1,0,0.5254509743854032,0.47454902561459683
0,1,0.4356892487136591,0.5643107512863409
1,1,0.130996258023234,0.869003741976766
0,1,0.27758490701335037,0.7224150929866496
1,1,0.020676938775068376,0.9793230612249316
1,1,0.32765426758399785,0.6723457324160022
1,1,0.20183913934308706,0.7981608606569129
0,0,0.5622404369395503,0.4377595630604497
0,0,0.9894001766402036,0.010599823359796357
0,0,0.6079547315262372,0.3920452684737627
0,0,0.6639237097126902,0.33607629028730984
1,1,0.23462531578570867,0.7653746842142913
0,0,0.8077231857565671,0.19227681424343288
1,1,0.31313450474473914,0.6868654952552609
1,0,0.6387061757368742,0.36129382426312584
0,0,0.9977917887158736,0.002208211284126411
0,0,0.8331387316791132,0.1668612683208868
1,1,0.23503457919283444,0.7649654208071656
1,1,0.13834790141803688,0.8616520985819631
1,1,0.49035393749709466,0.5096460625029053
0,1,0.3125226369210369,0.6874773630789631
0,0,0.7133500116524321,0.286649988347568
1,0,0.6006530405798743,0.39934695942012566
0,0,0.9683412937313352,0.03165870626866483
1,0,0.7244897601448983,0.27551023985510165
0,0,0.5336772245061023,0.46632277549389767
0,0,0.5843695090921938,0.41563049090780624
0,1,0.2204608067096938,0.7795391932903062
1,1,0.13186357946847738,0.8681364205315226
0,0,0.6003407091254456,0.3996592908745545
1,1,0.07546827083426966,0.9245317291657303
0,0,0.8738716491731062,0.12612835082689383
1,1,0.23205092466260557,0.7679490753373944
0,0,0.9969362216656252,0.0030637783343747597
0,0,0.5264467969730349,0.47355320302696513
1,1,0.2925534677993591,0.7074465322006409
1,1,0.4598416574259888,0.5401583425740112
0,0,0.9181092603373898,0.08189073966261014
1,1,0.04866877528101954,0.9513312247189805
0,0,0.5391855999161757,0.46081440008382435
1,1,0.19669385227837077,0.8033061477216292
1,1,0.3180146453885885,0.6819853546114115
1,0,0.609176624889652,0.39082337511034804
0,0,0.9999221204067187,7.787959328136024e-05
1,1,0.21353477562451173,0.7864652243754883
0,0,0.6876292801482238,0.3123707198517762
1,1,0.3627140385202142,0.6372859614797858
0,0,0.5518588855853097,0.44814111441469023
0,0,0.6045377952666806,0.39546220473331944
0,0,0.6112153285193129,0.388784671480687
0,0,0.5090823597456546,0.4909176402543453
1,1,0.38758643540268467,0.6124135645973153
0,1,0.48247096015912105,0.517529039840879
0,0,0.8806628779772909,0.11933712202270907
0,0,0.617081673094376,0.382918326905624
0,0,0.9829135779444775,0.017086422055522514
1,0,0.6292803673692412,0.3707196326307588
0,0,0.671680888684409,0.32831911131559094
0,0,0.7527655973038061,0.24723440269619396
0,0,0.6869526088468294,0.31304739115317065
1,1,0.19181832831827939,0.8081816716817206
1,1,0.2397024131618225,0.7602975868381775
0,0,0.635709421181889,0.364290578818111
0,0,0.8106995834714462,0.18930041652855378
0,0,0.8090135786612331,0.1909864213387669
0,0,0.6599078834328105,0.3400921165671895
1,1,0.17375558924824996,0.82624441075175
1,1,0.2199372960938124,0.7800627039061876
0,0,0.6399739213560665,0.3600260786439336
1,1,0.4078818744850745,0.5921181255149255
1,1,0.44857633598415136,0.5514236640158486
0,0,0.7976786632375124,0.2023213367624877
0,0,0.8701535793682764,0.12984642063172355
1,0,0.7561590292549019,0.2438409707450981
1,1,0.4649066981897626,0.5350933018102374
1,1,0.029260016317575244,0.9707399836824248
0,1,0.17262172676614973,0.8273782732338503
1,1,0.3427815291520633,0.6572184708479367
0,0,0.7758544293499173,0.22414557065008264
1,1,0.2954869500386039,0.7045130499613961
0,1,0.3925765623702857,0.6074234376297143
1,1,0.0210049243119681,0.9789950756880319
0,0,0.6241074861319655,0.3758925138680344
1,1,0.32595388027325445,0.6740461197267456
1,1,0.3190586122193708,0.6809413877806292
0,0,0.5938876269051606,0.4061123730948394
0,0,0.8327626187167002,0.1672373812832998
1,0,0.5927392725609015,0.4072607274390985
0,1,0.4099106725848197,0.5900893274151803
1,1,0.39444235181572596,0.605557648184274
1,1,0.008511196234395557,0.9914888037656044
0,1,0.49180670574183283,0.5081932942581672
0,0,0.557580338570771,0.44241966142922895
1,1,0.3219044987962659,0.6780955012037341
1,1,0.04461948324474141,0.9553805167552586
1,1,0.4712799968976943,0.5287200031023057
0,1,0.38503401153195593,0.6149659884680441
0,0,0.978877135986208,0.021122864013792
1,1,0.37595757752977366,0.6240424224702263
1,1,0.49892258882233964,0.5010774111776604
1,1,0.2237422247130686,0.7762577752869314
0,0,0.9750753700620935,0.024924629937906475
0,0,0.7628979443256368,0.23710205567436313
0,0,0.5779234717052981,0.4220765282947018
1,1,0.19613464506211564,0.8038653549378844
1,1,0.46657310149161846,0.5334268985083815
0,1,0.44362563152504764,0.5563743684749524
1,0,0.538876240936107,0.46112375906389297
0,0,0.8500443784953942,0.1499556215046058
0,1,0.4024812951749941,0.5975187048250059
1,1,0.4986832201395641,0.5013167798604359
1,0,0.5530460450610017,0.44695395493899825
0,0,0.5438655845893599,0.45613441541064015
0,0,0.8875779317326052,0.11242206826739475
0,0,0.8811809245151626,0.11881907548483742
0,1,0.47142102233416205,0.528578977665838
0,0,0.9995505286099138,0.00044947139008622564
0,0,0.9758356514367691,0.024164348563230933
0,0,0.5003012645435341,0.499698735456466
0,0,0.991659138002916,0.008340861997083943
1,0,0.5399213404901353,0.46007865950986476
1,1,0.2871282589310886,0.7128717410689114
0,0,0.9211939639740518,0.0788060360259481
1,0,0.6832826488738593,0.3167173511261407
1,1,0.019088030754786267,0.9809119692452137
1,1,0.03408006624241222,0.9659199337575878
1,0,0.5303883068931113,0.46961169310688866
1,1,0.41796386762569004,0.58203613237431
0,0,0.8225324337463826,0.1774675662536174
1,1,0.04989616449638323,0.9501038355036168
0,0,0.9994897318459333,0.0005102681540667452
1,1,0.3354017247390546,0.6645982752609454
1,1,0.4467291379972659,0.5532708620027341
1,1,0.340469089003441,0.659530910996559
0,1,0.27714024984309393,0.7228597501569061
1,1,0.07413336273825943,0.9258666372617406
0,1,0.3525567941561859,0.6474432058438141
0,0,0.8054811364769465,0.19451886352305345
0,0,0.8245276394276254,0.17547236057237456
1,0,0.6291009164826888,0.3708990835173111
0,1,0.37028951198196236,0.6297104880180376
1,1,0.371000097570082,0.628999902429918
0,0,0.6939141433413835,0.30608585665861654
1,1,0.13957998043610598,0.860420019563894
1,1,0.004918747796285872,0.9950812522037141
0,0,0.8692633170441143,0.13073668295588567
1,1,0.3274282685770299,0.6725717314229701
0,0,0.9351093812766991,0.06489061872330094
1,0,0.7908413711226974,0.20915862887730258
1,1,0.49419269273663546,0.5058073072633645
1,1,0.05528872276642871,0.9447112772335713
0,0,0.9861224724312437,0.013877527568756274
1,1,0.056849239362882,0.943150760637118
0,1,0.4399213451280479,0.5600786548719521
0,1,0.4304429074191237,0.5695570925808763
1,1,0.02697012155449574,0.9730298784455043
1,1,0.20972743727273757,0.7902725627272624
1,0,0.6018615576535694,0.3981384423464306
1,0,0.6803055683311985,0.31969443166880146
0,0,0.6562488269408867,0.3437511730591133
0,0,0.5791748349962378,0.42082516500376216
0,1,0.3110241658045926,0.6889758341954074
1,1,0.4258954937877091,0.5741045062122909
0,0,0.8432910555413977,0.15670894445860223
0,0,0.5579738283660505,0.4420261716339496
1,0,0.5511117807658162,0.44888821923418376
1,0,0.6229458563659301,0.37705414363406986
1,1,0.3807205656359822,0.6192794343640178
0,0,0.9950756184684324,0.004924381531567583
1,0,0.5585287073706113,0.4414712926293886
1,0,0.6862044460892301,0.31379555391076985
0,0,0.5467755907610334,0.45322440923896656
1,1,0.21587508406335199,0.784124915936648
0,0,0.8208676529648213,0.17913234703517872
1,1,0.26986589310617004,0.73013410689383
0,1,0.4078453046611089,0.5921546953388911
1,1,0.4367779579476754,0.5632220420523246
1,1,0.34011432456475343,0.6598856754352466
1,1,0.28683090178628456,0.7131690982137154
0,0,0.5229352146805812,0.4770647853194188
1,1,0.24311816105874384,0.7568818389412562
0,0,0.6106601872944468,0.3893398127055532
1,0,0.5849549079730039,0.41504509202699613
0,0,0.6864912476733849,0.31350875232661507
1,1,0.3772075702537062,0.6227924297462938
0,1,0.49939601052069793,0.5006039894793021
1,1,0.23987681983380216,0.7601231801661978
0,1,0.35151483855030974,0.6484851614496903
0,0,0.8659417697614165,0.1340582302385836
1,1,0.4383304598281329,0.5616695401718671
1,1,0.47213275331720583,0.5278672466827942
1,1,0.4870495429395213,0.5129504570604787
0,0,0.9362601474413917,0.06373985255860827
1,0,0.552847560868393,0.44715243913160696
1,1,0.33961422715507306,0.6603857728449269
0,0,0.9992264993812424,0.0007735006187575646
0,1,0.23554559943921916,0.7644544005607808
0,0,0.5591792839020802,0.44082071609791984
0,0,0.5432749688186443,0.45672503118135566
1,0,0.5383852557089053,0.46161474429109467
1,1,0.11287673665781184,0.8871232633421882
1,1,0.4004414052194293,0.5995585947805707
0,0,0.9772493361531469,0.022750663846853078
0,1,0.2636970488901482,0.7363029511098518
0,0,0.9997194634131562,0.0002805365868438334
0,0,0.9934082308831479,0.006591769116852153
1,1,0.3728444122692026,0.6271555877307974
1,1,0.4255840158995243,0.5744159841004757
0,0,0.713400565387193,0.286599434612807
1,1,0.4926267618821072,0.5073732381178928
1,1,0.016771871880523648,0.9832281281194764
1,0,0.5370651755794876,0.46293482442051237
1,1,0.3946325149821517,0.6053674850178483
0,0,0.646349431796514,0.35365056820348595
1,1,0.23492850929443654,0.7650714907055635
0,1,0.3206460821015842,0.6793539178984158
1,1,0.35125346247777456,0.6487465375222254
0,0,0.7135454114598679,0.28645458854013206
1,1,0.353243986752764,0.646756013247236
1,1,0.24419249410235577,0.7558075058976442
1,1,0.3462482117590917,0.6537517882409083
0,0,0.5175298649376096,0.48247013506239045
0,0,0.5536915410378961,0.4463084589621039
0,1,0.4924132107552086,0.5075867892447914
1,1,0.22396939744415334,0.7760306025558467
0,0,0.5210010427398645,0.4789989572601355
0,1,0.22279076008855137,0.7772092399114486
0,1,0.40913610077357965,0.5908638992264204
0,0,0.657327262764634,0.34267273723536595
1,1,0.19796729161746918,0.8020327083825308
0,0,0.6943661240954468,0.3056338759045532
0,0,0.880254220950652,0.11974577904934806
0,1,0.3627347974743217,0.6372652025256783
1,1,0.23005580984712182,0.7699441901528782
0,0,0.9978677940445062,0.00213220595549383
0,0,0.9824436284963908,0.01755637150360919
1,1,0.22788979666577935,0.7721102033342206
0,0,0.5984715397323226,0.40152846026767747
1,0,0.5483134908157914,0.45168650918420866
0,0,0.7475362645071,0.25246373549289997
1,0,0.608478483831388,0.39152151616861197
1,1,0.027646367370739666,0.9723536326292603
0,0,0.6946187511809179,0.3053812488190822
1,0,0.6088002130560684,0.39119978694393165
0,0,0.671696459606038,0.32830354039396203
0,0,0.7364274300051513,0.2635725699948487
1,1,0.3765967426210196,0.6234032573789804
0,0,0.7570652265537587,0.24293477344624131
0,0,0.5986491930201663,0.4013508069798338
0,0,0.797572361179131,0.202427638820869
0,0,0.8939026902113542,0.10609730978864584
1,1,0.4210923994992285,0.5789076005007715
1,1,0.15240887977276063,0.8475911202272394
0,0,0.9980205261068998,0.001979473893100159
0,0,0.6750955760372914,0.32490442396270863
0,0,0.9481502394706913,0.05184976052930871
0,0,0.6176478158277376,0.3823521841722623
0,0,0.6409072216984468,0.3590927783015532
0,0,0.7691964707496789,0.23080352925032113
0,0,0.5892324561608069,0.41076754383919306
0,0,0.93458448861635,0.06541551138365001
0,0,0.6216144983532146,0.37838550164678547
1,1,0.4843917511988658,0.5156082488011342
1,1,0.4627750482312595,0.5372249517687405
0,0,0.5242524222679137,0.47574757773208637
1,1,0.22589338711978957,0.7741066128802104
0,0,0.9970191906503597,0.0029808093496402964
0,0,0.5680110871048785,0.43198891289512154
1,1,0.44706566414680415,0.5529343358531958
1,1,0.05395551963624712,0.9460444803637529
1,1,0.11626446373409538,0.8837355362659046
1,1,0.4445244777405023,0.5554755222594977
0,1,0.11494793701136496,0.885052062988635
0,1,0.2019111293549991,0.7980888706450009
0,1,0.44507421674548875,0.5549257832545113
1,1,0.45331904306085347,0.5466809569391465
1,1,0.31061632833688246,0.6893836716631175
1,0,0.6460674878793209,0.35393251212067905
0,1,0.05213255654167659,0.9478674434583234
1,0,0.5926850287386389,0.4073149712613611
1,0,0.632277232961705,0.36772276703829504
0,0,0.867715735303723,0.132284264696277
1,1,0.1306164091155978,0.8693835908844022
1,1,0.27760475969760556,0.7223952403023944
0,0,0.9117555821383806,0.08824441786161938
1,1,0.22092180999606226,0.7790781900039377
1,0,0.6011967076662545,0.3988032923337454
1,1,0.3442472301217886,0.6557527698782114
1,0,0.5770575748230702,0.42294242517692976
1,0,0.6217148662142158,0.37828513378578427
0,0,0.6521025788685098,0.34789742113149025
0,0,0.9887253645211002,0.01127463547889985
1,0,0.533961607270562,0.466038392729438
0,1,0.4020760917155932,0.5979239082844068
1,1,0.42479105223051006,0.5752089477694899
0,0,0.7544994824680376,0.2455005175319624
1,1,0.48424223930522126,0.5157577606947787
1,1,0.23369479286314254,0.7663052071368575
0,1,0.483406620994255,0.516593379005745
1,1,0.2916953903257543,0.7083046096742457
0,0,0.5858081389198184,0.41419186108018163
1,0,0.6385316247851265,0.3614683752148735
0,0,0.9955019912801713,0.004498008719828737
0,1,0.46948142769063383,0.5305185723093662
1,1,0.05094128197350234,0.9490587180264977
1,1,0.41918035226353023,0.5808196477364698
0,0,0.8160983754178133,0.18390162458218667
1,1,0.24534025887852562,0.7546597411214744
0,0,0.6675030695809265,0.3324969304190734
0,1,0.2166412202292035,0.7833587797707965
0,1,0.48065812920725115,0.5193418707927488
0,1,0.22936537430734438,0.7706346256926556
1,1,0.3231969963725593,0.6768030036274407
0,1,0.4209961315928633,0.5790038684071367
0,0,0.5825755361567373,0.41742446384326265
1,1,0.274657148201624,0.725342851798376
1,0,0.5234474241370817,0.4765525758629183
0,0,0.6022095835745914,0.3977904164254086
0,0,0.7672491994844561,0.2327508005155439
0,0,0.7127152959408414,0.28728470405915857
0,1,0.1803361603089213,0.8196638396910787
1,1,0.04908276231282194,0.9509172376871781
0,0,0.8697899402812349,0.1302100597187651
1,0,0.6796112591160772,0.32038874088392283
0,0,0.8521100364202594,0.14788996357974066
1,1,0.2631352632132343,0.7368647367867657
1,0,0.6759995232786569,0.3240004767213431
1,1,0.012565934496598596,0.9874340655034014
0,1,0.43027248235169047,0.5697275176483095
1,1,0.26651777276722033,0.7334822272327797
1,0,0.8513706825804177,0.14862931741958227
1,1,0.4102716194122541,0.5897283805877459
0,0,0.6713532578632845,0.3286467421367155
0,0,0.9308982138115437,0.06910178618845628
1,0,0.6931325302651001,0.3068674697348999
0,1,0.27749225386768916,0.7225077461323108
1,1,0.14149296047124615,0.8585070395287538
0,0,0.9894977710722214,0.010502228927778674
1,1,0.34337780562049625,0.6566221943795038
0,0,0.6595308012051382,0.34046919879486176
1,1,0.37400447921729796,0.625995520782702
0,0,0.9219367606853035,0.07806323931469651
0,0,0.967047670118114,0.03295232988188605
1,1,0.026220836690241667,0.9737791633097583
0,0,0.8080180568628536,0.19198194313714648
1,1,0.14183127066383872,0.8581687293361613
1,1,0.33304856240939307,0.6669514375906069
0,0,0.6819126380733764,0.3180873619266235
1,1,0.359555308230186,0.640444691769814
0,0,0.6688617734177567,0.33113822658224334
0,1,0.20231168136552802,0.797688318634472
1,0,0.6576485733405831,0.34235142665941687
0,0,0.6594762454703598,0.3405237545296402
