y_true,y_pred,prob_0,prob_1
1,1,0.29898423646861527,0.7010157635313852
0,0,0.8889915155219451,0.11100848447805495
1,1,0.3714208100971041,0.6285791899028962
0,0,0.6129511315661536,0.38704886843384667
1,0,0.5592486719375,0.4407513280625003
1,1,0.1353328095053435,0.8646671904946569
0,0,0.6221795856308983,0.37782041436910196
0,0,0.7921436350136466,0.20785636498635365
0,0,0.7157052111600964,0.28429478883990356
1,1,0.2808898541920501,0.7191101458079501
0,0,0.8068451866568249,0.19315481334317502
1,1,0.363815928329198,0.636184071670802
0,0,0.8006485406185438,0.19935145938145632
0,0,0.8110451777215267,0.18895482227847396
1,1,0.3387663126377664,0.6612336873622342
1,1,0.044581081884119085,0.9554189181158809
1,1,0.03954366166653312,0.9604563383334668
1,1,0.09650084753630685,0.903499152463693
0,0,0.7501831166855099,0.24981688331449084
1,1,0.3365720547624961,0.6634279452375034
1,1,0.35856582036626744,0.6414341796337332
0,0,0.6857921919710598,0.3142078080289399
1,1,0.34525891166151224,0.6547410883384873
1,1,0.2315788505405643,0.7684211494594363
0,0,0.7701836634896032,0.22981633651039665
1,1,0.1471085213898553,0.8528914786101447
0,0,0.5896938727135583,0.4103061272864417
0,0,0.5681059772534963,0.43189402274650357
0,0,0.7885121833007932,0.21148781669920708
0,0,0.9797633598009136,0.02023664019908649
0,0,0.8496323794658962,0.15036762053410427
0,0,0.7359222504411039,0.26407774955889557
1,1,0.47234033946933346,0.5276596605306664
1,1,0.4791435782362288,0.5208564217637713
0,0,0.9878611883751358,0.012138811624864096
1,1,0.21448760943502282,0.7855123905649773
1,1,0.3771090685881846,0.622890931411816
0,0,0.6802278253496462,0.31977217465035396
0,0,0.7374173255229822,0.2625826744770175
1,1,0.31363480103796587,0.6863651989620336
0,0,0.7309613467826749,0.2690386532173251
1,1,0.15692836342210226,0.843071636577898
0,0,0.6605419677203682,0.3394580322796316
1,1,0.16001115801970153,0.8399888419802986
1,1,0.2648329236177647,0.7351670763822347
0,0,0.682680038070834,0.317319961929166
1,1,0.11277597554931201,0.887224024450688
0,0,0.7866547555890572,0.21334524441094352
1,0,0.5496643007378469,0.4503356992621531
1,1,0.3403358265744922,0.659664173425508
0,0,0.7634053151844322,0.23659468481556795
1,1,0.3635471294742444,0.6364528705257554
1,1,0.2861289431671933,0.7138710568328075
0,0,0.8977911381904785,0.10220886180952204
0,0,0.6935063205783719,0.3064936794216281
1,1,0.3481055947468277,0.6518944052531727
1,1,0.3182474023497692,0.6817525976502306
0,1,0.49603198163621814,0.5039680183637819
0,0,0.817903395940698,0.18209660405930198
0,0,0.5347271590418001,0.4652728409581998
0,0,0.5860398126201652,0.413960187379835
0,0,0.8081056753258304,0.19189432467416914
1,1,0.26459072810020723,0.7354092718997933
0,0,0.836074425130262,0.1639255748697379
1,1,0.3222406409858672,0.6777593590141326
0,0,0.5570910429589455,0.44290895704105443
0,0,0.9941761112878623,0.005823888712137794
0,1,0.4402667571012906,0.5597332428987096
0,0,0.9902437737053615,0.00975622629463852
0,0,0.8003240771445345,0.19967592285546598
1,1,0.3798735607650167,0.6201264392349832
0,0,0.8475568081968462,0.15244319180315372
0,0,0.8000894862707061,0.1999105137292937
0,0,0.7760376417541099,0.2239623582458901
1,1,0.156894713468941,0.8431052865310594
0,0,0.6007271159640386,0.3992728840359617
0,0,0.6524660524819175,0.3475339475180822
1,1,0.4787614143812647,0.5212385856187354
0,0,0.6744484387928976,0.32555156120710255
1,1,0.38176897101051027,0.6182310289894902
0,0,0.6293661402772432,0.3706338597227568
1,1,0.3349194110205154,0.6650805889794847
1,1,0.2897951313586402,0.7102048686413598
1,1,0.1657932931915804,0.8342067068084195
1,1,0.45933138195689316,0.5406686180431064
0,0,0.6218651426835057,0.37813485731649416
0,0,0.7613149158513519,0.23868508414864886
1,1,0.1832240276028998,0.8167759723971006
1,1,0.30204452526771314,0.6979554747322876
1,1,0.31674797714881353,0.6832520228511871
1,1,0.0768505061496701,0.9231494938503302
0,0,0.7011505515897468,0.29884944841025324
0,0,0.755617569893082,0.24438243010691876
1,1,0.3067437915432341,0.6932562084567659
0,0,0.9253712820841783,0.07462871791582175
