y_true,y_pred,prob_0,prob_1
1,1,0.1466251077552283,0.8533748922447716
0,0,0.570062209554396,0.4299377904456041
0,1,0.3864541751881678,0.6135458248118317
1,1,0.10878473158017257,0.8912152684198267
0,1,0.4327810483129625,0.5672189516870374
1,1,0.1207491653072745,0.8792508346927255
1,1,0.16770043985779387,0.832299560142206
0,1,0.4791798612860555,0.5208201387139444
1,1,0.4506438738447915,0.5493561261552083
1,1,0.3683194744569516,0.6316805255430482
1,1,0.4589665316475568,0.5410334683524431
1,1,0.11483677030407495,0.8851632296959246
1,1,0.19244555009502864,0.8075544499049712
1,1,0.11140193178783905,0.8885980682121607
0,1,0.412455420596794,0.587544579403206
1,1,0.12387424380109628,0.8761257561989033
0,0,0.5986820201051084,0.40131797989489193
1,1,0.10014075000915848,0.8998592499908413
0,0,0.5470538315344953,0.4529461684655048
1,1,0.3722739707765067,0.627726029223493
0,1,0.3578341861595535,0.6421658138404464
1,1,0.10119135486654258,0.898808645133457
1,1,0.3330691678052504,0.6669308321947496
0,0,0.5938796492308431,0.40612035076915753
0,0,0.5079708560196589,0.49202914398034103
1,1,0.10134071501035566,0.898659284989644
1,1,0.12839863557797773,0.8716013644220214
0,0,0.5375486974869427,0.4624513025130574
1,1,0.4144697692203633,0.5855302307796365
1,1,0.10060960059708282,0.8993903994029168
1,1,0.10142026288372902,0.8985797371162706
0,0,0.5791558584945243,0.4208441415054761
1,1,0.09934932490585788,0.9006506750941418
1,1,0.10992481401566113,0.8900751859843382
1,1,0.3503561494029273,0.6496438505970725
1,1,0.12005465863301143,0.8799453413669882
1,1,0.22549426933732955,0.7745057306626701
