y_true,y_pred,prob_0,prob_1
0,0,0.9690526107236087,0.030947389276391242
0,1,0.39677597856549107,0.6032240214345089
0,0,0.9866227748747411,0.013377225125258898
1,0,0.7772231422649247,0.22277685773507527
0,0,0.8605622517030765,0.13943774829692349
1,0,0.546186902549539,0.45381309745046094
0,0,0.9764710859921824,0.02352891400781761
0,0,0.8669350084710012,0.1330649915289987
1,1,0.3705632683270277,0.6294367316729723
0,0,0.9872083815329565,0.012791618467043487
0,1,0.38010377063372836,0.6198962293662716
0,0,0.8769403579277074,0.12305964207229256
0,1,0.4235273573052757,0.5764726426947243
0,0,0.9106284891289267,0.08937151087107328
1,0,0.8230512108214983,0.17694878917850163
1,1,0.22521936308119928,0.7747806369188007
1,1,0.4148945545826961,0.5851054454173039
1,1,0.4672142031779445,0.5327857968220555
0,0,0.8198470630602559,0.18015293693974416
0,0,0.9931255094447868,0.006874490555213149
0,0,0.9909403375336744,0.00905966246632563
0,0,0.6175087236710814,0.3824912763289186
0,1,0.4590478861653734,0.5409521138346266
1,0,0.8085889083563537,0.1914110916436463
0,0,0.7850696886717492,0.21493031132825086
1,0,0.5904202242033997,0.4095797757966003
0,0,0.8627407888219627,0.13725921117803727
0,0,0.9624534615275656,0.03754653847243439
0,0,0.9164348486799,0.08356515132010005
1,0,0.6820923821614875,0.3179076178385125
0,0,0.8827730501421412,0.11722694985785877
1,1,0.19922254658274463,0.8007774534172554
0,0,0.6457583959406612,0.3542416040593388
0,0,0.974509171098516,0.025490828901484054
1,1,0.22903118955007407,0.7709688104499259
0,1,0.44686400787217406,0.5531359921278259
0,0,0.8744965679978199,0.12550343200218003
0,0,0.9822435990554023,0.017756400944597742
1,0,0.7126310746667482,0.28736892533325176
0,0,0.7649401483785327,0.23505985162146728
0,0,0.9479356629132798,0.05206433708672018
0,0,0.9878420941108733,0.012157905889126705
0,0,0.8828654512623497,0.11713454873765033
0,0,0.9305981076557895,0.06940189234421043
0,0,0.984614839347775,0.015385160652224913
0,0,0.8225377433930932,0.17746225660690682
0,0,0.9566953182213317,0.0433046817786683
0,0,0.9095141743813521,0.09048582561864793
0,0,0.9773816384358063,0.022618361564193747
0,0,0.8864397951747334,0.11356020482526669
0,0,0.5535498338515863,0.44645016614841365
0,0,0.9702820069081997,0.02971799309180031
0,0,0.6569010014837392,0.3430989985162608
1,1,0.3441839903534061,0.6558160096465939
0,0,0.9693229090937566,0.030677090906243328
0,0,0.9772399695576682,0.02276003044233181
0,0,0.574470704419378,0.4255292955806221
0,0,0.5319482111202951,0.46805178887970483
