y_true,y_pred,prob_0,prob_1
1,1,0.059562853896370505,0.9404371461036295
0,0,0.9963588533243609,0.003641146675639134
1,1,0.06533501393803942,0.9346649860619606
0,0,0.8048738390721806,0.1951261609278194
1,1,0.354776040423462,0.645223959576538
1,1,0.053800228673925865,0.9461997713260741
0,0,0.8627929763616347,0.13720702363836537
0,0,0.9318556277152737,0.06814437228472629
0,0,0.8961526825932746,0.10384731740672531
1,1,0.14569020629877327,0.8543097937012267
0,0,0.9460386247392193,0.05396137526078067
1,1,0.23083170211096138,0.7691682978890386
0,0,0.9802874796228561,0.01971252037714385
0,0,0.9205909781083179,0.07940902189168206
1,1,0.22331318550039614,0.7766868144996039
1,1,0.005448614906792604,0.9945513850932074
1,1,0.007197629714868037,0.992802370285132
1,1,0.011963829472530274,0.9880361705274697
0,0,0.9567108426627133,0.043289157337286686
1,1,0.15501734852333526,0.8449826514766647
1,1,0.10921536598406234,0.8907846340159377
0,0,0.8954826427419451,0.10451735725805493
1,1,0.2109477914968514,0.7890522085031486
1,1,0.06343444398477704,0.936565556015223
0,0,0.9149560366453002,0.08504396335469983
1,1,0.08248693097772941,0.9175130690222706
0,0,0.8879937182011393,0.11200628179886069
0,0,0.7449791893582213,0.25502081064177873
0,0,0.908713208810018,0.09128679118998197
0,0,0.9976588203547495,0.0023411796452504734
0,0,0.9839503761857611,0.016049623814238898
0,0,0.9553154703655986,0.04468452963440143
1,1,0.11135828107122747,0.8886417189287725
1,1,0.08384881850687997,0.91615118149312
0,0,0.9984734804922903,0.001526519507709604
1,1,0.06871937013876261,0.9312806298612374
1,1,0.10083183961101305,0.899168160388987
0,0,0.9515874332065046,0.048412566793495385
0,0,0.9117601980361434,0.08823980196385661
1,1,0.04450250774711084,0.9554974922528892
0,0,0.8806465393492555,0.11935346065074454
1,1,0.06336181221875392,0.9366381877812461
0,0,0.9582558618883978,0.041744138111602144
1,1,0.046179158644510165,0.9538208413554898
1,1,0.07768393237034388,0.9223160676296561
0,0,0.8197560585034906,0.18024394149650938
1,1,0.015212710550479902,0.9847872894495201
0,0,0.8905049777715425,0.10949502222845757
1,1,0.4985210650791657,0.5014789349208343
1,1,0.09479779505024666,0.9052022049497533
0,0,0.876856096395363,0.12314390360463703
1,1,0.13392306466691184,0.8660769353330882
1,1,0.09164668362160566,0.9083533163783943
0,0,0.9867240559659695,0.013275944034030516
0,0,0.6966352122219264,0.30336478777807363
1,1,0.18560445619289445,0.8143955438071055
1,1,0.12487265848126183,0.8751273415187382
0,0,0.5390168693396208,0.4609831306603792
0,0,0.9624358647987452,0.03756413520125482
0,0,0.794243080553634,0.20575691944636598
0,0,0.5906999464509428,0.40930005354905724
0,0,0.9659581694036669,0.03404183059633319
1,1,0.1334700419793261,0.8665299580206739
0,0,0.9865232386012766,0.013476761398723405
1,1,0.11900876035617436,0.8809912396438256
0,0,0.691306313142653,0.308693686857347
0,0,0.9986208641352156,0.0013791358647844457
0,1,0.4792664973430353,0.5207335026569647
0,0,0.9995026727140097,0.0004973272859902679
0,0,0.9540491520643556,0.04595084793564444
1,1,0.17390260841246696,0.826097391587533
0,0,0.9669037087238576,0.033096291276142484
0,0,0.9121275238096135,0.08787247619038654
0,0,0.9764963669420654,0.02350363305793457
1,1,0.009784225592155638,0.9902157744078444
0,0,0.8513411062352105,0.1486588937647895
0,0,0.9022179422966493,0.09778205770335067
1,1,0.19519872658895399,0.804801273411046
0,0,0.9563525809718507,0.04364741902814923
1,1,0.16621634499618376,0.8337836550038162
0,0,0.8580467486456465,0.14195325135435358
1,1,0.14833572291120722,0.8516642770887928
1,1,0.125950569060014,0.874049430939986
1,1,0.022105548157227206,0.9778944518427728
1,1,0.3302444328828863,0.6697555671171137
0,0,0.874463605459407,0.125536394540593
0,0,0.9300342631460394,0.06996573685396061
1,1,0.07741976142624096,0.922580238573759
1,1,0.15871981981066974,0.8412801801893303
1,1,0.12711045962069345,0.8728895403793065
1,1,0.007368888407105589,0.9926311115928944
0,0,0.7499864398932007,0.2500135601067993
0,0,0.9096357444764999,0.09036425552350014
1,1,0.13768314082220023,0.8623168591777998
0,0,0.9839872440087031,0.01601275599129687
1,1,0.24824138966510467,0.7517586103348953
0,0,0.6760927694584348,0.3239072305415652
