y_true,y_pred,prob_0,prob_1
1,1,0.02156944384824655,0.9784305561517534
0,0,0.9525584520884507,0.047441547911549295
0,1,0.4902395498390397,0.5097604501609603
1,1,0.01746351472343577,0.9825364852765642
0,0,0.65734726206198,0.3426527379380199
1,1,0.078627009609196,0.921372990390804
1,1,0.28346358793340287,0.7165364120665971
0,0,0.6498986322813318,0.3501013677186682
1,0,0.5596578802448353,0.44034211975516474
1,1,0.33653679259064406,0.6634632074093559
1,1,0.4943994846457548,0.5056005153542452
1,1,0.021143939862810268,0.9788560601371897
1,1,0.02467811432086975,0.9753218856791303
1,1,0.02042040617571217,0.9795795938242878
0,0,0.6584761095703137,0.34152389042968634
1,1,0.009375771933453847,0.9906242280665462
0,0,0.9481079804377606,0.051892019562239454
1,1,0.06517160081762563,0.9348283991823744
0,0,0.8364388518058554,0.1635611481941446
1,1,0.16979538008744322,0.8302046199125568
0,1,0.45357563304412907,0.5464243669558709
1,1,0.006167097906109031,0.993832902093891
1,1,0.28998254499937604,0.710017455000624
0,0,0.9406607187017895,0.05933928129821055
0,0,0.8037539780289918,0.19624602197100818
1,1,0.008357238720977933,0.9916427612790221
1,1,0.02413293707311659,0.9758670629268834
0,0,0.7805027434455436,0.2194972565544564
1,1,0.4066786987902491,0.5933213012097509
1,1,0.10238732661341676,0.8976126733865832
1,1,0.0784582092589926,0.9215417907410074
0,0,0.8720826002809872,0.1279173997190129
1,1,0.04456327887457645,0.9554367211254235
1,1,0.013152254982450096,0.9868477450175499
1,1,0.25545636735095323,0.7445436326490468
1,1,0.007227326604862694,0.9927726733951373
1,1,0.25220804250967155,0.7477919574903285
