y_true,y_pred,prob_0,prob_1
0,0,0.9880904088695422,0.011909591130457762
0,1,0.28256116852502744,0.7174388314749726
0,0,0.9981527092102017,0.0018472907897983386
1,0,0.849678928156214,0.15032107184378599
0,0,0.9616869913407431,0.0383130086592569
1,0,0.5320698938799087,0.4679301061200914
0,0,0.9875326265717912,0.012467373428208828
0,0,0.8799377510463,0.12006224895369999
1,1,0.24827515297613645,0.7517248470238636
0,0,0.9910471411454522,0.00895285885454772
0,1,0.27159868739330684,0.7284013126066932
0,0,0.9072320941130643,0.09276790588693569
0,1,0.32494685498910847,0.6750531450108915
0,0,0.9499370938832434,0.05006290611675659
1,0,0.7957968850251579,0.20420311497484214
1,1,0.17865519144689024,0.8213448085531098
1,1,0.34683829760519913,0.6531617023948009
1,1,0.3928830387475928,0.6071169612524072
0,0,0.7606132415003228,0.23938675849967717
0,0,0.9987839779593728,0.0012160220406272322
0,0,0.9989198722277136,0.0010801277722863765
0,0,0.5900055994940602,0.4099944005059398
0,0,0.5778051991077475,0.4221948008922524
1,0,0.7858701144594109,0.2141298855405891
0,0,0.8341144861552903,0.1658855138447098
1,0,0.585860307738969,0.414139692261031
0,0,0.867932410140615,0.132067589859385
0,0,0.9953414384655982,0.004658561534401778
0,0,0.9528363820193858,0.04716361798061415
1,0,0.6322692110341008,0.36773078896589917
0,0,0.928760008579174,0.07123999142082606
1,1,0.25455505396347133,0.7454449460365287
0,0,0.8121645036576414,0.1878354963423586
0,0,0.9947656485413406,0.005234351458659379
1,1,0.2522069694501279,0.7477930305498721
0,1,0.32123737170157984,0.6787626282984202
0,0,0.9318740450707954,0.06812595492920455
0,0,0.9894679267403773,0.010532073259622679
1,0,0.8384531734064432,0.16154682659355676
0,0,0.7985312348977672,0.20146876510223274
0,0,0.9743873540403112,0.02561264595968887
0,0,0.997709391459076,0.0022906085409240533
0,0,0.9461372290108387,0.05386277098916129
0,0,0.8461658609553608,0.15383413904463913
0,0,0.9982425508819713,0.001757449118028719
