y_true,y_pred,prob_0,prob_1
1,1,0.09423416125433826,0.9057658387456617
0,0,0.9976066337926559,0.002393366207344048
1,1,0.17317221775781722,0.8268277822421828
0,0,0.8267042456425359,0.17329575435746417
1,1,0.24916990106734638,0.7508300989326536
1,1,0.05748648610197349,0.9425135138980265
0,0,0.8452735518161825,0.15472644818381756
0,0,0.9278863904628365,0.07211360953716348
0,0,0.9108553828595132,0.08914461714048683
1,1,0.03019024237586465,0.9698097576241353
0,0,0.9996407703704355,0.0003592296295644218
1,1,0.006128019060493761,0.9938719809395062
0,0,0.9811202589195818,0.018879741080418188
0,0,0.9377892578231771,0.062210742176822875
1,1,0.0017899535675944822,0.9982100464324055
1,1,0.0053990428975458915,0.9946009571024541
1,1,0.0025755562785654273,0.9974244437214346
1,1,0.044594958476460334,0.9554050415235397
0,0,0.9796812234381719,0.02031877656182815
1,1,0.13128216762302658,0.8687178323769734
1,1,0.22000089409632895,0.779999105903671
0,0,0.8289657590381024,0.17103424096189754
1,1,0.16085324542169055,0.8391467545783095
1,1,0.06101748486253877,0.9389825151374612
0,0,0.9699054000355564,0.03009459996444368
1,1,0.03217406905348785,0.9678259309465121
0,0,0.8588332675421044,0.1411667324578956
0,0,0.5861008759098432,0.4138991240901568
0,0,0.9875085969462527,0.01249140305374727
0,0,0.9889737222652025,0.011026277734797465
0,0,0.9789582360118502,0.02104176398814981
0,0,0.966002452506418,0.03399754749358199
1,1,0.14618306776864876,0.8538169322313512
1,1,0.08831264282954843,0.9116873571704516
0,0,0.9990078735986159,0.0009921264013841068
1,1,0.01141075992053786,0.9885892400794621
1,1,0.1162051960513325,0.8837948039486675
0,0,0.7724518745327309,0.22754812546726905
0,0,0.926485401699817,0.07351459830018303
1,1,0.025229111355989264,0.9747708886440107
0,0,0.9162901219149528,0.08370987808504719
1,1,0.07812471926679343,0.9218752807332066
0,0,0.9321521613956842,0.06784783860431581
1,1,0.002162123222292811,0.9978378767777072
1,1,0.04820524484382982,0.9517947551561702
0,0,0.7942018845900034,0.20579811540999657
1,1,0.004106806781410399,0.9958931932185896
0,0,0.9654743724446049,0.034525627555395164
1,1,0.4394610314752593,0.5605389685247407
1,1,0.12798597238987852,0.8720140276101215
0,0,0.8194443495481918,0.18055565045180816
1,1,0.1307130604230874,0.8692869395769126
1,1,0.26150334664439,0.73849665335561
0,0,0.9949895391482368,0.005010460851763153
0,0,0.6853084329339534,0.3146915670660467
1,1,0.07648457357424832,0.9235154264257517
1,1,0.06858850738529543,0.9314114926147046
0,0,0.683478809273193,0.31652119072680696
0,0,0.8803366854948188,0.11966331450518118
0,1,0.41616447737601825,0.5838355226239818
0,0,0.832146969805678,0.167853030194322
0,0,0.9669194345707082,0.03308056542929181
1,1,0.1403056352318719,0.8596943647681281
0,0,0.9927327758962773,0.007267224103722674
1,1,0.19208949803732545,0.8079105019626746
0,0,0.8711015141833752,0.1288984858166248
0,0,0.9991233849164389,0.0008766150835610543
0,0,0.6947360672099818,0.30526393279001823
0,0,0.9999737634236684,2.623657633160209e-05
0,0,0.9872318294159044,0.012768170584095661
1,1,0.23634690012983217,0.7636530998701678
0,0,0.9861087761819367,0.013891223818063285
0,0,0.9478809612394951,0.05211903876050499
0,0,0.9560846077463719,0.04391539225362807
1,1,0.11235927314082483,0.8876407268591752
0,0,0.7403935444861915,0.25960645551380845
0,0,0.9390903490580299,0.060909650941970074
1,1,0.40464823556140506,0.5953517644385949
0,0,0.8123576100527393,0.18764238994726068
1,1,0.15550434416639292,0.8444956558336071
0,0,0.9168374242104489,0.08316257578955108
1,1,0.16360855414971387,0.8363914458502861
1,1,0.1922977155009994,0.8077022844990006
1,1,0.02222993223570502,0.977770067764295
1,1,0.2916318397950809,0.7083681602049191
0,0,0.8602439700620892,0.13975602993791086
0,0,0.9734102308461381,0.026589769153861957
1,1,0.06030994711613269,0.9396900528838673
1,1,0.10475659582094898,0.895243404179051
1,1,0.20410001317012083,0.7958999868298792
1,1,0.04642073366804411,0.9535792663319559
0,0,0.7296789254856284,0.27032107451437154
0,0,0.9374134877045651,0.06258651229543491
1,1,0.2232080905881354,0.7767919094118646
0,0,0.8571805545719711,0.1428194454280289
1,1,0.15247850672545094,0.8475214932745491
0,0,0.864351602212593,0.13564839778740706
1,1,0.16642210677637626,0.8335778932236237
1,1,0.11859277449094341,0.8814072255090566
1,1,0.1998313071690757,0.8001686928309243
0,0,0.8540491343551773,0.14595086564482274
0,0,0.9923404363095016,0.007659563690498315
1,1,0.1940573345146014,0.8059426654853986
1,1,0.16428156587397635,0.8357184341260236
0,0,0.9925904658368058,0.007409534163194237
0,0,0.9644864373058478,0.035513562694152165
1,1,0.007005176485763709,0.9929948235142363
1,1,0.346663529443363,0.653336470556637
1,1,0.003828483288590978,0.996171516711409
0,0,0.9999064095622364,9.359043776354718e-05
0,0,0.9526196433814063,0.04738035661859373
0,0,0.9138348442520351,0.08616515574796488
1,1,0.4189436251453076,0.5810563748546924
0,0,0.9346374183325232,0.06536258166747674
1,1,0.15118477630079608,0.8488152236992039
0,0,0.9025062542378048,0.09749374576219517
1,1,0.0843103271302974,0.9156896728697026
1,1,0.024173106860990057,0.9758268931390099
1,1,0.0002966561999472317,0.9997033438000528
0,0,0.9172452328259252,0.08275476717407479
1,1,0.10259036142560518,0.8974096385743948
1,1,0.005509045515461386,0.9944909544845386
1,1,0.042613265376868714,0.9573867346231313
1,1,0.03188892242330166,0.9681110775766983
0,0,0.9371669596373982,0.06283304036260189
0,0,0.9932791876892964,0.006720812310703685
1,1,0.14253309429124106,0.8574669057087589
0,0,0.5961943969626415,0.4038056030373584
1,1,0.10726084627388544,0.8927391537261146
0,0,0.7861502771627927,0.2138497228372073
1,1,0.06666229204964702,0.933337707950353
1,1,0.010787814259890616,0.9892121857401094
0,0,0.9262650473465551,0.07373495265344483
0,0,0.9856057469295381,0.01439425307046192
1,1,0.17282694900846174,0.8271730509915383
1,1,0.11692364145921919,0.8830763585407808
0,0,0.8986227688669153,0.10137723113308468
0,0,0.9985816923796302,0.0014183076203698036
1,1,0.07742859057268248,0.9225714094273175
1,1,0.03601702248023175,0.9639829775197682
1,1,0.05016388662622051,0.9498361133737795
0,0,0.8767509466943928,0.12324905330560723
1,1,0.2935757871016068,0.7064242128983932
1,1,0.035370040516102375,0.9646299594838976
0,0,0.6135812871889619,0.3864187128110382
0,0,0.915174275646973,0.0848257243530271
0,0,0.775513562712892,0.2244864372871081
1,1,0.04873306068493566,0.9512669393150643
1,1,0.11096029905579274,0.8890397009442073
0,0,0.869868379164803,0.13013162083519703
1,1,0.02885967505953735,0.9711403249404627
0,0,0.922650953046154,0.07734904695384602
0,0,0.8922587610791108,0.1077412389208892
0,0,0.7334887538811423,0.26651124611885774
1,1,0.0016069960476406964,0.9983930039523593
1,1,0.029448741416507662,0.9705512585834923
0,0,0.8722098268023003,0.12779017319769967
0,0,0.9299490544849872,0.07005094551501276
0,0,0.9991099125115516,0.0008900874884484103
1,1,0.11639969499317981,0.8836003050068202
1,1,0.1826689109832662,0.8173310890167338
1,1,0.01693688566886864,0.9830631143311314
0,0,0.8687473167430488,0.13125268325695116
0,0,0.6258297504368551,0.3741702495631449
1,1,0.08877301613760835,0.9112269838623916
0,0,0.9985697339386498,0.0014302660613502202
1,1,0.005224140292586887,0.9947758597074131
1,1,0.1615974467443062,0.8384025532556938
0,0,0.7452220720918247,0.25477792790817533
0,0,0.9893662366398598,0.010633763360140195
0,0,0.9805112931013559,0.01948870689864414
1,1,0.19527081365641563,0.8047291863435844
0,0,0.9457209832973628,0.054279016702637205
1,1,0.3518509541659828,0.6481490458340172
0,0,0.9150667204372618,0.0849332795627382
0,0,0.9938243870365522,0.006175612963447814
0,0,0.6254993184529136,0.3745006815470864
1,1,0.07504532874768532,0.9249546712523147
1,1,0.22664031449699595,0.773359685503004
0,0,0.7471831622938976,0.2528168377061024
1,1,0.05613722624676443,0.9438627737532356
0,0,0.8548577113689527,0.1451422886310473
1,1,0.0012114570866158525,0.9987885429133841
1,1,0.05171368987109237,0.9482863101289076
1,1,0.017026807449981862,0.9829731925500181
0,0,0.9919416382098757,0.00805836179012428
0,0,0.9996988196456329,0.00030118035436707335
0,0,0.9891425493748488,0.01085745062515121
0,0,0.9795416732015659,0.02045832679843403
1,1,0.19440647761901353,0.8055935223809865
0,0,0.947952773496187,0.05204722650381305
1,1,0.027862455507473682,0.9721375444925263
1,1,0.07585847587690964,0.9241415241230904
0,0,0.9987345746577366,0.0012654253422633634
0,0,0.9663963994828345,0.033603600517165454
1,1,0.15617513505471525,0.8438248649452847
1,1,0.019227010744968687,0.9807729892550313
1,1,0.34525406372852663,0.6547459362714734
0,0,0.9430158302786397,0.056984169721360306
0,0,0.9685346275213748,0.03146537247862524
1,1,0.18416438898882093,0.8158356110111791
0,0,0.9905911572459427,0.009408842754057335
1,1,0.10337605921863391,0.8966239407813661
0,0,0.9406532080643168,0.059346791935683124
0,0,0.8888383895689589,0.11116161043104109
0,1,0.4715700903996072,0.5284299096003928
1,1,0.03421505936939506,0.9657849406306049
0,0,0.9222196128468819,0.07778038715311807
1,1,0.05227138398915221,0.9477286160108478
0,0,0.9666860549882634,0.03331394501173656
1,1,0.06155919261113696,0.938440807388863
0,0,0.9911066536837959,0.00889334631620413
0,0,0.8762642614717621,0.12373573852823798
1,1,0.06427213643418861,0.9357278635658114
1,1,0.08708237738093028,0.9129176226190697
0,0,0.9576568205287982,0.042343179471201815
1,1,0.0015316102473065252,0.9984683897526935
0,0,0.9534080009241453,0.046591999075854665
1,1,0.14367074343633524,0.8563292565636648
1,1,0.40139679165105246,0.5986032083489475
1,1,0.30395517475078726,0.6960448252492127
0,0,0.9980293529212279,0.001970647078772159
1,1,0.08226837989801461,0.9177316201019854
