y_true,y_pred,prob_0,prob_1
1,1,0.40493194821863165,0.5950680517813683
0,1,0.46369832728048055,0.5363016727195195
0,1,0.45714692784254685,0.5428530721574532
1,1,0.368152629056532,0.631847370943468
0,1,0.3951093564148933,0.6048906435851067
1,1,0.3578288848580038,0.6421711151419962
1,1,0.39474947526557935,0.6052505247344206
0,1,0.4182354963034042,0.5817645036965958
1,1,0.4331421455089105,0.5668578544910895
1,1,0.45382314682954705,0.546176853170453
1,1,0.4177316413416048,0.5822683586583952
1,1,0.3875619031658596,0.6124380968341404
1,1,0.2861786290792476,0.7138213709207524
1,1,0.3491673021166648,0.6508326978833352
0,1,0.4303643669851156,0.5696356330148844
1,1,0.355182777980779,0.644817222019221
0,1,0.47282387212611965,0.5271761278738804
1,1,0.35596968972050647,0.6440303102794935
0,1,0.47241154292673904,0.527588457073261
1,1,0.442690084590712,0.557309915409288
0,1,0.40049909671303896,0.599500903286961
1,1,0.3690134163757064,0.6309865836242936
1,1,0.2345778957647161,0.7654221042352839
0,1,0.4494993098139468,0.5505006901860532
0,1,0.45439616582651643,0.5456038341734836
1,1,0.36762344511448597,0.632376554885514
1,1,0.3829356646963362,0.6170643353036638
0,1,0.41999875793879304,0.580001242061207
1,1,0.43669254058772844,0.5633074594122716
1,1,0.3282001787162798,0.6717998212837202
1,1,0.3225139917330664,0.6774860082669336
0,1,0.38490841984087265,0.6150915801591273
1,1,0.39139020914440825,0.6086097908555917
1,1,0.41172124306885527,0.5882787569311447
1,1,0.4269301346784736,0.5730698653215264
1,1,0.40855557776921736,0.5914444222307826
1,1,0.42959225678596136,0.5704077432140386
