y_true,y_pred,prob_0,prob_1
0,0,0.7501873590369071,0.24981264096309244
0,0,0.7011435394934065,0.2988564605065929
0,0,0.779479665932062,0.22052033406793758
1,0,0.7550446980877498,0.24495530191224968
0,0,0.7268160692543081,0.27318393074569153
1,0,0.7074999864088839,0.29250001359111566
0,0,0.783986489311209,0.21601351068879046
0,0,0.7573011585654753,0.24269884143452417
1,0,0.7051138023172928,0.2948861976827065
0,0,0.7530320682136397,0.24696793178635978
0,0,0.6943667119340093,0.30563328806599027
0,0,0.7594868522263608,0.2405131477736386
0,0,0.6989635803744968,0.3010364196255027
0,0,0.745372654099917,0.2546273459000824
1,0,0.7436014406855999,0.25639855931439953
1,0,0.6923198991298852,0.3076801008701142
1,0,0.7016729634766293,0.29832703652337006
1,0,0.7009755959025395,0.29902440409745984
0,0,0.7345302240278643,0.26546977597213534
0,0,0.7791363947800456,0.2208636052199539
0,0,0.7797526369152956,0.22024736308470397
0,0,0.7239704281635083,0.2760295718364914
0,0,0.7118680508716689,0.2881319491283308
1,0,0.7366014898084443,0.263398510191555
0,0,0.7536221514840685,0.2463778485159309
1,0,0.7045253411313264,0.2954746588686731
0,0,0.7567966160934823,0.24320338390651708
0,0,0.7482329412749535,0.251767058725046
0,0,0.7526278674509085,0.2473721325490914
1,0,0.7163939591263041,0.28360604087369545
0,0,0.7321831085950937,0.2678168914049059
1,0,0.6893501431489982,0.3106498568510014
0,0,0.7518195246615599,0.24818047533843968
0,0,0.7405829734828072,0.2594170265171921
1,0,0.6897113564521047,0.31028864354789526
0,0,0.7021513250970278,0.2978486749029719
0,0,0.7255668737528714,0.27443312624712796
0,0,0.7519524498539059,0.24804755014609367
1,0,0.7550186160862244,0.24498138391377494
0,0,0.721698295673669,0.2783017043263305
0,0,0.7436908224149569,0.25630917758504307
0,0,0.7803488021113966,0.219651197888603
0,0,0.7406713921746306,0.2593286078253687
0,0,0.7389444102721532,0.2610555897278462
0,0,0.7807224333322152,0.21927756666778436
0,0,0.7360951513473352,0.26390484865266417
0,0,0.7421398198005643,0.25786018019943513
0,0,0.7342871218074958,0.26571287819250367
0,0,0.7629360558726666,0.237063944127333
0,0,0.7306788493335197,0.2693211506664799
0,0,0.7103024805283048,0.2896975194716951
0,0,0.7801860484421529,0.21981395155784675
0,0,0.7161753708689478,0.28382462913105183
1,0,0.7057187676775811,0.2942812323224184
0,0,0.7618475358533866,0.23815246414661312
0,0,0.7609724653449078,0.2390275346550923
0,0,0.7129888801833772,0.2870111198166227
0,0,0.7116407860264947,0.288359213973505
0,0,0.7807148769854662,0.21928512301453362
1,0,0.6916037989176629,0.30839620108233634
0,0,0.7599172836432101,0.2400827163567897
0,0,0.7425292884190401,0.2574707115809597
0,0,0.6965448693996712,0.3034551306003281
0,0,0.7536047659298739,0.24639523407012587
0,0,0.7836700357043526,0.21632996429564705
0,0,0.7363325391802654,0.26366746081973413
0,0,0.7817179532683554,0.21828204673164442
0,0,0.7634595703297964,0.23654042967020333
0,0,0.7859607968264026,0.21403920317359673
0,0,0.7206104119181266,0.279389588081873
0,0,0.7855328392532825,0.2144671607467169
1,0,0.6924367103221841,0.3075632896778152
0,0,0.7600623327739823,0.23993766722601767
1,0,0.7161184962423,0.28388150375770005
0,0,0.7800185700110075,0.2199814299889918
1,0,0.6988989893467513,0.3011010106532483
0,0,0.7196187309437463,0.280381269056253
0,0,0.7552120022129303,0.24478799778706944
0,0,0.767167380008809,0.2328326199911907
0,0,0.7276957547138185,0.27230424528618125
0,0,0.778178645105201,0.22182135489479865
0,0,0.7689894094704101,0.23101059052958958
0,0,0.7616365777468596,0.23836342225314036
1,0,0.6957233235126917,0.30427667648730794
0,0,0.7565344254469922,0.24346557455300763
0,0,0.7868321178780234,0.21316788212197604
0,0,0.7066779772744519,0.2933220227255475
1,0,0.7400220475740633,0.2599779524259362
0,0,0.6882122894719118,0.31178771052808785
0,0,0.7251423541685862,0.2748576458314133
0,0,0.7439455524357028,0.25605444756429674
1,0,0.6989230926983482,0.30107690730165126
0,0,0.7747027997441301,0.22529720025586958
0,0,0.7129916774247014,0.2870083225752983
0,0,0.7418693454290647,0.25813065457093476
0,0,0.7367897241513128,0.26321027584868684
0,0,0.7612270616066693,0.23877293839333033
0,0,0.7107907451526538,0.28920925484734583
0,0,0.7244338126533802,0.27556618734661925
0,0,0.7301207259137135,0.26987927408628604
0,0,0.7330455371279496,0.26695446287204977
0,0,0.7141301764320103,0.2858698235679893
0,0,0.7328651941251237,0.26713480587487576
0,0,0.7203137521063103,0.2796862478936894
1,0,0.7467968095739161,0.25320319042608375
0,0,0.7186799347633999,0.2813200652365997
1,0,0.7078819614099275,0.2921180385900721
0,0,0.6941916077093018,0.3058083922906979
0,0,0.690757540958272,0.3092424590417274
1,0,0.7074999864088839,0.29250001359111566
0,0,0.7513620034541916,0.2486379965458078
0,0,0.7104339778642366,0.28956602213576293
0,0,0.7802120352061305,0.21978796479386925
0,0,0.7456421998148255,0.2543578001851739
0,0,0.7582110052598269,0.24178899474017307
1,0,0.6923894955962354,0.30761050440376403
0,0,0.7050032812179157,0.29499671878208383
0,0,0.7756348020930786,0.22436519790692105
0,0,0.7545344900971307,0.24546550990286917
1,0,0.7003682540202925,0.29963174597970743
0,0,0.7764030872454126,0.22359691275458685
0,0,0.7812987960834334,0.21870120391656594
0,0,0.7396849899865162,0.2603150100134834
1,0,0.7356410454336872,0.26435895456631203
1,0,0.6971685633929104,0.30283143660708906
0,0,0.7523348922613171,0.2476651077386824
1,0,0.6946613947674628,0.3053386052325362
0,0,0.7659801272385648,0.2340198727614351
0,0,0.7526354048725316,0.24736459512746825
0,0,0.7444005044962758,0.25559949550372385
0,0,0.7853970922459457,0.214602907754054
1,0,0.7051979002095083,0.2948020997904913
0,0,0.7659773440104689,0.23402265598953098
1,0,0.7058529866511748,0.294147013348825
0,0,0.7584117044628491,0.24158829553715033
0,0,0.7735499529166024,0.22645004708339728
1,0,0.6945782125101169,0.3054217874898826
0,0,0.690087279773858,0.30991272022614125
0,0,0.7121614802174929,0.2878385197825068
0,0,0.7598544708232746,0.24014552917672502
0,0,0.7791363947800456,0.2208636052199539
0,0,0.7318309137687092,0.2681690862312903
0,0,0.7270343843697973,0.2729656156302023
0,0,0.7524675040931375,0.24753249590686258
1,0,0.7239024517453844,0.2760975482546152
0,0,0.7074999864088839,0.29250001359111566
0,0,0.7338274068401849,0.2661725931598145
0,0,0.7066406372778287,0.2933593627221708
0,0,0.7744887985451127,0.22551120145488696
0,0,0.7410242898128211,0.25897571018717835
0,0,0.7594743422323441,0.2405256577676556
1,0,0.7262468194809087,0.273753180519091
0,0,0.7239964353011311,0.27600356469886816
0,0,0.7554302599068277,0.244569740093172
1,0,0.7153052518495624,0.2846947481504371
0,0,0.7479842202679083,0.2520157797320916
1,0,0.6982622021748681,0.30173779782513144
0,0,0.756970821367721,0.2430291786322787
0,0,0.7836321731774084,0.21636782682259104
0,0,0.7730094090352732,0.2269905909647263
0,0,0.7063642771621694,0.29363572283783007
0,0,0.756125222971784,0.24387477702821564
0,0,0.7498691939677046,0.25013080603229515
1,0,0.719006385193205,0.28099361480679463
0,0,0.7301031575563276,0.26989684244367207
0,0,0.7199155564606102,0.28008444353938944
