y_true,y_pred,prob_0,prob_1
0,0,0.9825155954394585,0.01748440456054142
0,1,0.3807815512268261,0.6192184487731739
0,0,0.9817153813780092,0.018284618621990868
1,0,0.933749201849534,0.06625079815046597
0,0,0.9012738314552581,0.09872616854474196
1,1,0.3276683763472711,0.6723316236527289
0,0,0.9821350600976791,0.017864939902320808
0,0,0.9341118728321256,0.06588812716787436
1,1,0.3496240108605847,0.6503759891394153
0,0,0.9976451460332137,0.0023548539667862405
0,1,0.4563946982763204,0.5436053017236796
0,0,0.949547293809826,0.05045270619017394
0,1,0.4216013097243957,0.5783986902756043
0,0,0.9273813363024878,0.07261866369751224
1,0,0.7963334320487261,0.20366656795127394
1,1,0.23524029738186214,0.7647597026181379
1,1,0.4808526449128172,0.5191473550871828
1,1,0.395502340249714,0.604497659750286
0,0,0.9185750461936946,0.08142495380630539
0,0,0.9998233775778237,0.0001766224221763428
0,0,0.9984807466844376,0.0015192533155623479
0,0,0.6983439191077059,0.3016560808922941
0,0,0.5528440623218847,0.4471559376781153
1,0,0.5611911264715929,0.43880887352840714
0,0,0.9223192295367136,0.07768077046328635
1,1,0.4069637430216333,0.5930362569783667
0,0,0.910129990933191,0.08987000906680899
0,0,0.9431030061583281,0.05689699384167195
0,0,0.927114042069126,0.07288595793087409
1,0,0.65397785558933,0.34602214441067003
0,0,0.7867198368988811,0.21328016310111886
1,1,0.05023476211423483,0.9497652378857652
0,0,0.588810600665145,0.411189399334855
0,0,0.9916509411323995,0.008349058867600456
1,1,0.25127295507226954,0.7487270449277305
0,0,0.6946995683153057,0.3053004316846943
0,0,0.8848409535025551,0.1151590464974449
0,0,0.9964969082967329,0.0035030917032671206
1,0,0.7079200713424028,0.2920799286575973
0,0,0.7790922662527747,0.2209077337472253
0,0,0.9610115689658585,0.038988431034141555
0,0,0.993242537457541,0.00675746254245898
0,0,0.7883171258009942,0.21168287419900578
0,0,0.9847851652678575,0.01521483473214249
0,0,0.9822203316317789,0.01777966836822111
0,0,0.8300452050261857,0.16995479497381422
0,0,0.9272706004917175,0.07272939950828249
0,0,0.9314940640839683,0.06850593591603171
0,0,0.9941351385589784,0.005864861441021562
0,0,0.8535762499033038,0.14642375009669617
0,0,0.6787204527302281,0.3212795472697719
0,0,0.9725836187887262,0.027416381211273752
0,0,0.6574534719788081,0.3425465280211919
1,1,0.2694874461479507,0.7305125538520493
0,0,0.989520477637762,0.010479522362238038
0,0,0.9938024018882616,0.006197598111738384
0,0,0.8030119613311366,0.1969880386688634
0,0,0.6629688733119541,0.3370311266880459
0,0,0.9914290391055307,0.008570960894469334
1,1,0.2768998990077962,0.7231001009922038
0,0,0.984065749409773,0.015934250590226993
0,0,0.8816416945874256,0.11835830541257446
0,1,0.3766505862289784,0.6233494137710216
0,0,0.9893796640335902,0.010620335966409763
0,0,0.9944835034712308,0.005516496528769185
0,0,0.8760924918428243,0.12390750815717572
0,0,0.9258983412579523,0.07410165874204762
0,0,0.9906157613019356,0.00938423869806442
0,0,0.9999650818048159,3.4918195184061296e-05
0,0,0.9074586437117843,0.09254135628821573
0,0,0.9999606106027025,3.938939729756205e-05
1,1,0.2181207176196912,0.7818792823803088
0,0,0.9904783061109101,0.009521693889089891
1,1,0.4791009236086,0.5208990763914
0,0,0.9989451754690777,0.00105482453092236
1,1,0.4861977973596132,0.5138022026403868
0,1,0.3523699998857147,0.6476300001142853
0,0,0.9543766245181483,0.0456233754818517
0,0,0.995891500115258,0.00410849988474209
0,0,0.9055100316903241,0.09448996830967593
0,0,0.99929872221545,0.0007012777845499424
0,0,0.9987317526061156,0.0012682473938844692
0,0,0.9525207356990568,0.047479264300943194
1,1,0.4009212965526753,0.5990787034473247
0,0,0.8103873991569175,0.18961260084308257
0,0,0.999476748300485,0.0005232516995149418
0,0,0.6644808885897715,0.3355191114102285
1,0,0.5969568651827007,0.40304313481729925
0,1,0.19592587092729952,0.8040741290727005
0,0,0.8084924104365141,0.19150758956348585
0,0,0.831040111503593,0.16895988849640703
1,1,0.2538891050650869,0.7461108949349131
0,0,0.9985500340648703,0.0014499659351296516
0,0,0.7466105582132774,0.2533894417867227
0,0,0.9898421155398004,0.01015788446019957
0,0,0.9457417518725546,0.05425824812744545
0,0,0.9979915695816457,0.002008430418354291
0,0,0.6415923024505961,0.3584076975494039
0,0,0.8136435587421174,0.18635644125788267
0,0,0.9956851750611179,0.004314824938882149
0,0,0.6902193048975537,0.3097806951024463
0,0,0.5852891969158063,0.41471080308419367
0,0,0.743280245064428,0.2567197549355719
0,0,0.6377424553030497,0.36225754469695026
1,0,0.9333454939500214,0.06665450604997859
0,0,0.6510110030664515,0.3489889969335485
1,0,0.6730996667284344,0.32690033327156565
0,1,0.22912388576213139,0.7708761142378686
0,1,0.3415372454282748,0.6584627545717252
1,1,0.3959059055481323,0.6040940944518677
0,0,0.5156529548604607,0.48434704513953936
0,0,0.6703653740039749,0.3296346259960251
0,0,0.9967893473371817,0.003210652662818252
0,0,0.9986924665709689,0.001307533429031118
0,0,0.9919898016965957,0.008010198303404301
1,1,0.18645245135074406,0.8135475486492559
0,0,0.8267388842875667,0.17326111571243324
0,0,0.9999821966813555,1.7803318644511688e-05
0,0,0.9872804077107176,0.012719592289282412
1,1,0.3019200461816859,0.6980799538183141
0,0,0.9413994561485436,0.0586005438514564
0,0,0.9983055070128753,0.0016944929871246072
0,0,0.9178415182109876,0.08215848178901246
1,0,0.8003994544593693,0.19960054554063067
1,1,0.3200139972519337,0.6799860027480663
0,0,0.7994063727271244,0.20059362727287555
1,1,0.17250508497242445,0.8274949150275756
0,0,0.9869733157026297,0.01302668429737025
0,0,0.9995330954528016,0.00046690454719842267
0,0,0.8597479875586057,0.14025201244139432
0,0,0.9975413284841319,0.0024586715158680405
1,1,0.2512997205368044,0.7487002794631956
0,0,0.9980772290000438,0.0019227709999562344
1,1,0.2121611598030696,0.7878388401969304
0,0,0.9983239122860489,0.0016760877139511514
0,0,0.9957132796924822,0.004286720307517806
1,1,0.06226918481830912,0.9377308151816909
0,1,0.2830568915552668,0.7169431084447332
0,0,0.8161791628256958,0.18382083717430417
0,0,0.9701137217006411,0.029886278299358887
0,0,0.9999230200979198,7.69799020802458e-05
0,0,0.9889431739657671,0.01105682603423286
0,0,0.6955242538917903,0.30447574610820966
0,0,0.9949246469906524,0.005075353009347601
1,0,0.6879080972597966,0.3120919027402033
0,1,0.42510668586641465,0.5748933141335854
0,0,0.9689539471013352,0.031046052898664755
0,1,0.1445449813297891,0.8554550186702109
0,0,0.9850795196704051,0.014920480329594962
0,0,0.9303575887311096,0.06964241126889041
0,0,0.992180198101195,0.007819801898804997
1,0,0.6353885766946263,0.3646114233053737
0,1,0.4557121294566834,0.5442878705433166
0,0,0.9958879202634127,0.004112079736587289
1,1,0.23562779721696814,0.7643722027830319
0,0,0.8885839933093979,0.1114160066906021
1,1,0.3587595591058028,0.6412404408941972
0,0,0.9981195561531685,0.00188044384683147
0,0,0.9992457654947695,0.0007542345052305034
0,0,0.987580375923418,0.012419624076582002
0,1,0.4784845063744376,0.5215154936255624
0,0,0.9991776061146543,0.0008223938853457062
0,0,0.9554606121353131,0.04453938786468689
1,0,0.644043239337496,0.35595676066250403
0,0,0.9893504298585636,0.010649570141436433
0,0,0.8527358041184457,0.14726419588155423
0,0,0.8577023361092885,0.14229766389071152
0,0,0.9984434883512213,0.0015565116487787163
0,0,0.9402143782166125,0.059785621783387546
0,0,0.9653247916230311,0.03467520837696891
0,0,0.9121863715574559,0.08781362844254412
0,0,0.9974243129840552,0.0025756870159448185
0,0,0.6597767879238211,0.3402232120761789
0,0,0.9156828571418905,0.08431714285810948
0,0,0.553303817382137,0.446696182617863
1,0,0.5131346155039737,0.48686538449602634
0,0,0.8951606685236237,0.1048393314763762
1,1,0.36874255319656823,0.6312574468034318
0,0,0.9862849777549524,0.013715022245047651
0,0,0.9983780571405968,0.0016219428594032104
0,0,0.9998267726957701,0.00017322730422984428
1,0,0.506491837202512,0.493508162797488
1,0,0.677776949191968,0.32222305080803204
1,0,0.5227818081995992,0.47721819180040087
0,0,0.9999678091975768,3.219080242323922e-05
1,1,0.19599067440188,0.80400932559812
1,1,0.18901658749103423,0.8109834125089658
0,0,0.9950879662789834,0.004912033721016571
0,0,0.9640781947361344,0.035921805263865556
0,0,0.7370509626626511,0.2629490373373488
