y_true,y_pred,prob_0,prob_1
1,1,0.0054243968194709336,0.9945756031805291
0,0,0.9845135810320353,0.015486418967964604
0,0,0.8178870667028333,0.18211293329716677
1,1,0.0027825732510106116,0.9972174267489894
0,0,0.9028586263205435,0.09714137367945652
1,1,0.03261631886236793,0.9673836811376321
1,1,0.027243577253529327,0.9727564227464707
0,0,0.8467224121933541,0.15327758780664588
1,1,0.12236859126443689,0.8776314087355631
1,1,0.21695418568910474,0.7830458143108953
1,1,0.2036178377695208,0.7963821622304792
1,1,0.008299998702565259,0.9917000012974347
1,1,0.010313158347654228,0.9896868416523458
1,1,0.014532252580997551,0.9854677474190024
0,0,0.9041116374222752,0.09588836257772483
1,1,0.0011818919135168082,0.9988181080864832
0,0,0.9889719202584464,0.011028079741553601
1,1,0.013401444178183342,0.9865985558218167
0,0,0.9636683343623733,0.03633166563762668
1,1,0.04782801961933336,0.9521719803806666
0,0,0.8780622809171773,0.12193771908282272
1,1,0.0046516494350199444,0.9953483505649801
1,1,0.04004476754157049,0.9599552324584295
0,0,0.9776463220557486,0.02235367794425141
0,0,0.9334173206905435,0.06658267930945652
1,1,0.005851340308356656,0.9941486596916433
1,1,0.003527124215315758,0.9964728757846842
0,0,0.9710748928846542,0.02892510711534583
1,1,0.17382988069379945,0.8261701193062005
1,1,0.007674706253290142,0.9923252937467099
1,1,0.0006342133094707769,0.9993657866905292
0,0,0.9577632848818258,0.04223671511817412
1,1,0.006033442934711308,0.9939665570652887
1,1,0.005486146705301009,0.994513853294699
1,1,0.16964879568068636,0.8303512043193136
1,1,0.0030842744342665096,0.9969157255657335
1,1,0.05799746960196828,0.9420025303980317
